ID,probability
TEST_07373,0.4986844467715353
TEST_07374,0.0014798616867391084
TEST_07375,0.40321245640921544
TEST_07376,0.3141811828370752
TEST_07377,0.32666427278544635
TEST_07378,0.5636876452200974
TEST_07379,0.25587316129400806
TEST_07380,0.20838346844538852
TEST_07381,0.2874095721921357
TEST_07382,0.19446512514445363
TEST_07383,0.34317857596525464
TEST_07384,0.1339890847334111
TEST_07385,0.22693754899587817
TEST_07386,0.002649190984557282
TEST_07387,0.47869837597409703
TEST_07388,0.20838346844538852
TEST_07389,0.003547651146562429
TEST_07390,0.28417001460125163
TEST_07391,0.11047411092725104
TEST_07392,0.5356793179078283
TEST_07393,0.0013826291250123388
TEST_07394,0.27810627347654937
TEST_07395,0.1524317510560222
TEST_07396,0.23350316606332688
TEST_07397,0.2629957830220673
TEST_07398,0.5113333103103843
TEST_07399,0.4297515666964831
TEST_07400,0.4017818240800207
TEST_07401,0.1801463644667073
TEST_07402,0.4857068244284256
TEST_07403,0.2939120308082722
TEST_07404,0.21049378035914673
TEST_07405,0.2893684412390229
TEST_07406,0.2328166109291647
TEST_07407,0.2668023344498633
TEST_07408,0.30084225521425956
TEST_07409,0.0013972406548907403
TEST_07410,0.22929102495844478
TEST_07411,0.2624100795785291
TEST_07412,0.0026038476233343167
TEST_07413,0.0023056901528917626
TEST_07414,0.48243736200700144
TEST_07415,0.3421916538169746
TEST_07416,0.47718714597951123
TEST_07417,0.41564538596758277
TEST_07418,0.3113328095817417
TEST_07419,0.42201902532616736
TEST_07420,0.3250794530388158
TEST_07421,0.47806414123099894
TEST_07422,0.1905130964191465
TEST_07423,0.2547725863250401
TEST_07424,0.30869106131029006
TEST_07425,0.4532165894435666
TEST_07426,0.4313497243816998
TEST_07427,0.44455093062007056
TEST_07428,0.3776985336590597
TEST_07429,0.32167231815777714
TEST_07430,0.30986305062814357
TEST_07431,0.42168217476575376
TEST_07432,0.2904265254458952
TEST_07433,0.3914514010986612
TEST_07434,0.28650512156563235
TEST_07435,0.29203409528005186
TEST_07436,0.30106815037586554
TEST_07437,0.4276826585168219
TEST_07438,0.42864571969633875
TEST_07439,0.22166861142773636
TEST_07440,0.29698179635207556
TEST_07441,0.5246425635247643
TEST_07442,0.20838346844538852
TEST_07443,0.191696818211477
TEST_07444,0.002239102869832645
TEST_07445,0.41367311261806994
TEST_07446,0.3073066811608494
TEST_07447,0.24416014875190523
TEST_07448,0.2409878833200369
TEST_07449,0.15588653358539814
TEST_07450,0.4967738322603296
TEST_07451,0.3483698220437105
TEST_07452,0.4482281210861352
TEST_07453,0.0018549092608764826
TEST_07454,0.233446573561048
TEST_07455,0.25270751033726585
TEST_07456,0.0029275473696323768
TEST_07457,0.380539095077334
TEST_07458,0.5587744535833996
TEST_07459,0.359477659416647
TEST_07460,0.0027208608335847016
TEST_07461,0.4610257334134697
TEST_07462,0.4477674380949956
TEST_07463,0.23568337591000618
TEST_07464,0.0013578572503848605
TEST_07465,0.400557317325504
TEST_07466,0.25527313806169766
TEST_07467,0.3635972829854591
TEST_07468,0.3840351834117368
TEST_07469,0.35486978520366735
TEST_07470,0.37768686058115536
TEST_07471,0.42415587961568213
TEST_07472,0.15731985632844675
TEST_07473,0.36277200199402737
TEST_07474,0.42106409540708034
TEST_07475,0.0013066984635024946
TEST_07476,0.27052623432476985
TEST_07477,0.08298233319624636
TEST_07478,0.21173733231009867
TEST_07479,0.34033812003452996
TEST_07480,0.24410625007242037
TEST_07481,0.41575142639913754
TEST_07482,0.5714523043113777
TEST_07483,0.3080274325707604
TEST_07484,0.32880021383592445
TEST_07485,0.48813494770161703
TEST_07486,0.26286548799883847
TEST_07487,0.0018549092608764826
TEST_07488,0.0010035734657007887
TEST_07489,0.3778904554832908
TEST_07490,0.27957514212510226
TEST_07491,0.29303685743305063
TEST_07492,0.31913358112493884
TEST_07493,0.20838346844538852
TEST_07494,0.4220884479396396
TEST_07495,0.3275546179600317
TEST_07496,0.35674332445442025
TEST_07497,0.001355942613870923
TEST_07498,0.10682017079860984
TEST_07499,0.1291709674583557
TEST_07500,0.2904769000145424
TEST_07501,0.21966973075667803
TEST_07502,0.1745817592676422
TEST_07503,0.43993338250991726
TEST_07504,0.31312914409151626
TEST_07505,0.0018652649701951188
TEST_07506,0.38434472120135216
TEST_07507,0.32145130492588636
TEST_07508,0.31913358112493884
TEST_07509,0.002878000692336356
TEST_07510,0.47931641972393113
TEST_07511,0.2661521546546895
TEST_07512,0.35302429600367896
TEST_07513,0.39264708684969063
TEST_07514,0.25960612762597535
TEST_07515,0.34435970464670757
TEST_07516,0.45529419930076004
TEST_07517,0.24511595655008425
TEST_07518,0.12051835178591691
TEST_07519,0.08510588747065187
TEST_07520,0.0028875233064869516
TEST_07521,0.38337365877506574
TEST_07522,0.24450682525006268
TEST_07523,0.38480639558628865
TEST_07524,0.0013675676316740096
TEST_07525,0.31344347472428336
TEST_07526,0.34798651585856116
TEST_07527,0.3073311228692654
TEST_07528,0.3062347465132061
TEST_07529,0.30316194297572197
TEST_07530,0.30813519646668475
TEST_07531,0.3116850678394555
TEST_07532,0.2872721782198854
TEST_07533,0.17897110454934995
TEST_07534,0.2563115814500762
TEST_07535,0.259919434620005
TEST_07536,0.17418417474134423
TEST_07537,0.20930337756641437
TEST_07538,0.0043584821043149684
TEST_07539,0.2675573272286875
TEST_07540,0.24221025740294602
TEST_07541,0.20838346844538852
TEST_07542,0.3999756100802421
TEST_07543,0.3995471318181075
TEST_07544,0.28715388359692534
TEST_07545,0.2543638440878645
TEST_07546,0.4544364094130178
TEST_07547,0.12415320881633933
TEST_07548,0.5284391057241085
TEST_07549,0.43194848893463383
TEST_07550,0.0028924895119140787
TEST_07551,0.32878802583987843
TEST_07552,0.30728388142047325
TEST_07553,0.36110252853241465
TEST_07554,0.3547769411099826
TEST_07555,0.5652597080718235
TEST_07556,0.450539696029077
TEST_07557,0.3812643329896035
TEST_07558,0.3751857175465273
TEST_07559,0.5529558990732172
TEST_07560,0.3073066811608494
TEST_07561,0.371922404352893
TEST_07562,0.39080067942884306
TEST_07563,0.24985258683031308
TEST_07564,0.37626145227978275
TEST_07565,0.33057278384382105
TEST_07566,0.475552754280813
TEST_07567,0.15348797048862528
TEST_07568,0.4219689006755297
TEST_07569,0.5212920810721418
TEST_07570,0.32734760778454774
TEST_07571,0.21288615480531436
TEST_07572,0.18043604232429428
TEST_07573,0.4845919718093562
TEST_07574,0.3950659883819729
TEST_07575,0.0018968299242011774
TEST_07576,0.5406541713048819
TEST_07577,0.355580629298616
TEST_07578,0.33295299801972916
TEST_07579,0.38673384119580656
TEST_07580,0.44259850768671954
TEST_07581,0.3688737582847332
TEST_07582,0.35601136286080476
TEST_07583,0.2063510090806433
TEST_07584,0.5219485793554339
TEST_07585,0.49304969333625864
TEST_07586,0.24652146804868538
TEST_07587,0.08972682508374852
TEST_07588,0.552783008766182
TEST_07589,0.4871859760053946
TEST_07590,0.4809322990256072
TEST_07591,0.3311075216580285
TEST_07592,0.0011856774852460222
TEST_07593,0.001586746584790047
TEST_07594,0.20137357409024964
TEST_07595,0.2843707923578528
TEST_07596,0.500252142070361
TEST_07597,0.31913358112493884
TEST_07598,0.2917001869571328
TEST_07599,0.37863880615805107
TEST_07600,0.3148275111890529
TEST_07601,0.2966803442343597
TEST_07602,0.10682017079860984
TEST_07603,0.4839187604033637
TEST_07604,0.48033203332024293
TEST_07605,0.34383819875646404
TEST_07606,0.34383819875646404
TEST_07607,0.2843707923578528
TEST_07608,0.12415320881633933
TEST_07609,0.5006060327535976
TEST_07610,0.17289735594724903
TEST_07611,0.22079746204138964
TEST_07612,0.5708384420050296
TEST_07613,0.3073066811608494
TEST_07614,0.20838346844538852
TEST_07615,0.0014980763550160943
TEST_07616,0.39602791705680934
TEST_07617,0.16982956698814022
TEST_07618,0.22403442259853723
TEST_07619,0.20152370290758836
TEST_07620,0.28090944108553195
TEST_07621,0.342054279865255
TEST_07622,0.4097012399384976
TEST_07623,0.4152399874614533
TEST_07624,0.3327592324141915
TEST_07625,0.4110582913664582
TEST_07626,0.4630481981535668
TEST_07627,0.4132477194812403
TEST_07628,0.24388054471848747
TEST_07629,0.2875706498202022
TEST_07630,0.30237483613931965
TEST_07631,0.2582432184509905
TEST_07632,0.21822943573756598
TEST_07633,0.5175853406963374
TEST_07634,0.15504158749949765
TEST_07635,0.4201125793256079
TEST_07636,0.32544066698055735
TEST_07637,0.5343498382442347
TEST_07638,0.3412274564101396
TEST_07639,0.3002725391346608
TEST_07640,0.35529994631090595
TEST_07641,0.2951562743691355
TEST_07642,0.005605425223984985
TEST_07643,0.375196828079151
TEST_07644,0.5058374018832199
TEST_07645,0.0014095482895463793
TEST_07646,0.12415320881633933
TEST_07647,0.23131467987718174
TEST_07648,0.34095494945081595
TEST_07649,0.15803359585200158
TEST_07650,0.00278862251771673
TEST_07651,0.16511022936192601
TEST_07652,0.0026713578610151794
TEST_07653,0.5781550543783205
TEST_07654,0.31934545513258533
TEST_07655,0.08298233319624636
TEST_07656,0.45821887724715515
TEST_07657,0.2655638182626149
TEST_07658,0.522293925750278
TEST_07659,0.3627555003230625
TEST_07660,0.12415320881633933
TEST_07661,0.3055440061504649
TEST_07662,0.42091819114419515
TEST_07663,0.43240153771933754
TEST_07664,0.41826298980976084
TEST_07665,0.3073066811608494
TEST_07666,0.11476096746570685
TEST_07667,0.3451444955434268
TEST_07668,0.4427098332153063
TEST_07669,0.21941051735772188
TEST_07670,0.11766194387867081
TEST_07671,0.15348797048862528
TEST_07672,0.5174951526555791
TEST_07673,0.14818883254415485
TEST_07674,0.3320774004555978
TEST_07675,0.4399839969040571
TEST_07676,0.20838346844538852
TEST_07677,0.39602791705680934
TEST_07678,0.3877680363288225
TEST_07679,0.5284455403795291
TEST_07680,0.4631858479978376
TEST_07681,0.2701164488821617
TEST_07682,0.002235823022880004
TEST_07683,0.4911117839183464
TEST_07684,0.44480737296468814
TEST_07685,0.4119993635098246
TEST_07686,0.21792518104847108
TEST_07687,0.3972729194126102
TEST_07688,0.0014823414546649583
TEST_07689,0.0026952270856419602
TEST_07690,0.3088977396698683
TEST_07691,0.4075209867790744
TEST_07692,0.413269043900764
TEST_07693,0.14013929766469368
TEST_07694,0.32268132769109537
TEST_07695,0.25756174649673375
TEST_07696,0.3533108867925167
TEST_07697,0.25391361780813254
TEST_07698,0.0039125031813809375
TEST_07699,0.5134531838851357
TEST_07700,0.11487367523630453
TEST_07701,0.2946721580954165
TEST_07702,0.34584540227322974
TEST_07703,0.2788698950753348
TEST_07704,0.0013609586483660397
TEST_07705,0.10020373670195039
TEST_07706,0.0020114582359726
TEST_07707,0.3362565319285365
TEST_07708,0.002749993699414717
TEST_07709,0.3945251799759139
TEST_07710,0.3803592376101569
TEST_07711,0.3986648961267729
TEST_07712,0.002846762630880226
TEST_07713,0.3914514010986612
TEST_07714,0.375196828079151
TEST_07715,0.2972394051195305
TEST_07716,0.27899766412085913
TEST_07717,0.31465240031975306
TEST_07718,0.001986953077188571
TEST_07719,0.002239882674353999
TEST_07720,0.1680851590020837
TEST_07721,0.5918693428070341
TEST_07722,0.5359899425470585
TEST_07723,0.3972498341033457
TEST_07724,0.5159774391942672
TEST_07725,0.25645161294105856
TEST_07726,0.36517706208130885
TEST_07727,0.2891319635124124
TEST_07728,0.0018549092608764826
TEST_07729,0.2606245215626416
TEST_07730,0.42024523093669597
TEST_07731,0.3243534804608487
TEST_07732,0.1420512591101752
TEST_07733,0.252003443486262
TEST_07734,0.3703817237307134
TEST_07735,0.35946494428756953
TEST_07736,0.31047950849393596
TEST_07737,0.3855369932650518
TEST_07738,0.3295121265189279
TEST_07739,0.5153614505759259
TEST_07740,0.2796190628471247
TEST_07741,0.12423805066162988
TEST_07742,0.15231409951178843
TEST_07743,0.3841235776458266
TEST_07744,0.356358305065669
TEST_07745,0.0012861630443837114
TEST_07746,0.4792762064978681
TEST_07747,0.002878927998943252
TEST_07748,0.39601494418031724
TEST_07749,0.003337220575234295
TEST_07750,0.3725282030752154
TEST_07751,0.48471213181375733
TEST_07752,0.3073066811608494
TEST_07753,0.4699933695758068
TEST_07754,0.359477659416647
TEST_07755,0.36365549049997126
TEST_07756,0.2585365341842738
TEST_07757,0.3923509710515608
TEST_07758,0.3571946618818306
TEST_07759,0.15348797048862528
TEST_07760,0.17231526042117182
TEST_07761,0.1376577718739047
TEST_07762,0.37624312441379926
TEST_07763,0.28417001460125163
TEST_07764,0.0013548290468041106
TEST_07765,0.27140775197725975
TEST_07766,0.34532532600269794
TEST_07767,0.31905814227813784
TEST_07768,0.12187012981070279
TEST_07769,0.2211415628705265
TEST_07770,0.002503623547609463
TEST_07771,0.4098220945507074
TEST_07772,0.4175962416690347
TEST_07773,0.53959321281688
TEST_07774,0.571844274763539
TEST_07775,0.43592411587532
TEST_07776,0.002719040720463222
TEST_07777,0.5163730427948032
TEST_07778,0.30006012615658456
TEST_07779,0.2521731878708494
TEST_07780,0.29698179635207556
TEST_07781,0.13763165867664912
TEST_07782,0.29240008082577856
TEST_07783,0.41828209411433614
TEST_07784,0.0013405574528253337
TEST_07785,0.2532251185113782
TEST_07786,0.2689023850996456
TEST_07787,0.37809183323126727
TEST_07788,0.20838346844538852
TEST_07789,0.2037997723439289
TEST_07790,0.4045103881609524
TEST_07791,0.24148106300815744
TEST_07792,0.0027825343548224667
TEST_07793,0.36706214377416685
TEST_07794,0.3478282384036414
TEST_07795,0.2642887338393161
TEST_07796,0.22216292457132564
TEST_07797,0.3950160383310266
TEST_07798,0.576096572504453
TEST_07799,0.002779171491844117
TEST_07800,0.325217271068397
TEST_07801,0.09385969654052119
TEST_07802,0.24383117020382908
TEST_07803,0.0029236608623772553
TEST_07804,0.21594984489570024
TEST_07805,0.49287337275009807
TEST_07806,0.42513406283702676
TEST_07807,0.0033443734242703804
TEST_07808,0.3688875115821916
TEST_07809,0.1458150430982231
TEST_07810,0.5606440344090889
TEST_07811,0.37307216753502137
TEST_07812,0.2786456405501368
TEST_07813,0.2663451583196337
TEST_07814,0.2915328879838096
TEST_07815,0.1231057322002306
TEST_07816,0.493677394460044
TEST_07817,0.5450116076917234
TEST_07818,0.30989742107519935
TEST_07819,0.39007057905452125
TEST_07820,0.24189637005699363
TEST_07821,0.3097709043856146
TEST_07822,0.4509412919304516
TEST_07823,0.3571946618818306
TEST_07824,0.548954934388471
TEST_07825,0.5265703550580628
TEST_07826,0.0019479669342052715
TEST_07827,0.3991904911210535
TEST_07828,0.22640387144762625
TEST_07829,0.3976806207170305
TEST_07830,0.33221808663002267
TEST_07831,0.0013609586483660397
TEST_07832,0.002714304887659504
TEST_07833,0.18518453993640221
TEST_07834,0.37307216753502137
TEST_07835,0.09774157688781134
TEST_07836,0.45223988016859606
TEST_07837,0.5948227537327758
TEST_07838,0.5656946357148988
TEST_07839,0.37209706551921723
TEST_07840,0.3516347758906256
TEST_07841,0.12463121379030133
TEST_07842,0.248971802205244
TEST_07843,0.42914561766650927
TEST_07844,0.30284727718912074
TEST_07845,0.4544364094130178
TEST_07846,0.5677728269315473
TEST_07847,0.3073066811608494
TEST_07848,0.0020229775474823247
TEST_07849,0.4506463886173882
TEST_07850,0.3427532362964246
TEST_07851,0.24872272201492496
TEST_07852,0.20838346844538852
TEST_07853,0.373609323463562
TEST_07854,0.5200813383881869
TEST_07855,0.23399816967690235
TEST_07856,0.3050826079301786
TEST_07857,0.11184004587141072
TEST_07858,0.0014278901529957574
TEST_07859,0.34114853479369756
TEST_07860,0.0028157478564650503
TEST_07861,0.45122251315824985
TEST_07862,0.11422990971888405
TEST_07863,0.0011551838056201892
TEST_07864,0.2401087400811789
TEST_07865,0.28961479938456935
TEST_07866,0.26790303379649494
TEST_07867,0.3888723629062366
TEST_07868,0.4815767869636456
TEST_07869,0.2831956712174274
TEST_07870,0.14908185141122968
TEST_07871,0.31646288224396746
TEST_07872,0.15304939237968723
TEST_07873,0.41217793961153093
TEST_07874,0.0987283705202236
TEST_07875,0.0027948683416278686
TEST_07876,0.3485958562751996
TEST_07877,0.23860312924048635
TEST_07878,0.34318083915657005
TEST_07879,0.0018805420769387338
TEST_07880,0.40450523566406393
TEST_07881,0.13394227128913727
TEST_07882,0.45882007716762274
TEST_07883,0.5250040396983873
TEST_07884,0.40969510874171783
TEST_07885,0.24209860022975935
TEST_07886,0.21447995014076562
TEST_07887,0.22254835194800396
TEST_07888,0.24468343258577516
TEST_07889,0.2214648479084877
TEST_07890,0.0967565921539544
TEST_07891,0.34503968919654143
TEST_07892,0.44210403692252875
TEST_07893,0.3759601195865667
TEST_07894,0.4504301519043674
TEST_07895,0.5111806443006885
TEST_07896,0.003288143017865123
TEST_07897,0.46443356209877873
TEST_07898,0.3073066811608494
TEST_07899,0.2492709246067879
TEST_07900,0.5005886545052091
TEST_07901,0.39833915019824034
TEST_07902,0.0027825343548224667
TEST_07903,0.3823989516311806
TEST_07904,0.3012100684706839
TEST_07905,0.12102218181433945
TEST_07906,0.41704411294610344
TEST_07907,0.341804482774117
TEST_07908,0.2664276514898336
TEST_07909,0.4643087179166593
TEST_07910,0.3015843435867648
TEST_07911,0.34481898379512965
TEST_07912,0.39602791705680934
TEST_07913,0.27285222721364005
TEST_07914,0.21817027735815772
TEST_07915,0.3641334275710489
TEST_07916,0.0024058287090019154
TEST_07917,0.24444842486000917
TEST_07918,0.6020225339525278
TEST_07919,0.5180003933896
TEST_07920,0.2599388436757872
TEST_07921,0.3241479345692413
TEST_07922,0.33591979855687143
TEST_07923,0.00207348820062082
TEST_07924,0.306087597687714
TEST_07925,0.00137638397928142
TEST_07926,0.3020529574208365
TEST_07927,0.3280764040504951
TEST_07928,0.5477163870143331
TEST_07929,0.3073066811608494
TEST_07930,0.49050400853406784
TEST_07931,0.31625576748403234
TEST_07932,0.45291037430438946
TEST_07933,0.3684569209511689
TEST_07934,0.0027571270154209556
TEST_07935,0.4058493186769775
TEST_07936,0.0020684276370122644
TEST_07937,0.0027844913984169167
TEST_07938,0.0022663466315363283
TEST_07939,0.47468982865435155
TEST_07940,0.3479150893870837
TEST_07941,0.18024671436692197
TEST_07942,0.3935579187908511
TEST_07943,0.508885008991929
TEST_07944,0.1543035874769857
TEST_07945,0.0031494482638298096
TEST_07946,0.16132660899585027
TEST_07947,0.17302220341479987
TEST_07948,0.24280439030405104
TEST_07949,0.17248224035581547
TEST_07950,0.39706472685192606
TEST_07951,0.20861539793690176
TEST_07952,0.3495631524807572
TEST_07953,0.002302653893712368
TEST_07954,0.2954731180132212
TEST_07955,0.406153433825254
TEST_07956,0.0013064660713677484
TEST_07957,0.44145111055333486
TEST_07958,0.2089557126643708
TEST_07959,0.43152552922886356
TEST_07960,0.3123498856234246
TEST_07961,0.30442594087530683
TEST_07962,0.00219858036889589
TEST_07963,0.0013442075778426561
TEST_07964,0.15348797048862528
TEST_07965,0.5028067478003216
TEST_07966,0.5102787412236255
