ID,probability
TEST_28129,0.23516031320290148
TEST_28130,0.11698914332959301
TEST_28131,0.2733266383887769
TEST_28132,0.22745374076791416
TEST_28133,0.09757182556256776
TEST_28134,0.48986426512111214
TEST_28135,0.29741526155800635
TEST_28136,0.20324203011038258
TEST_28137,0.24477942966455
TEST_28138,0.3061748676815991
TEST_28139,0.15110623157665223
TEST_28140,0.2749170599027143
TEST_28141,0.016869971428661982
TEST_28142,0.27639928053470275
TEST_28143,0.22102087609901905
TEST_28144,0.12476911391455629
TEST_28145,0.17886522336771804
TEST_28146,0.29221724071917915
TEST_28147,0.16420502376816326
TEST_28148,0.2631326983221566
TEST_28149,0.20237733482478756
TEST_28150,0.26557625851700395
TEST_28151,0.016869971428661982
TEST_28152,0.2278158969321983
TEST_28153,0.19889202924831506
TEST_28154,0.19001756696435662
TEST_28155,0.2933680474818384
TEST_28156,0.4616711799565429
TEST_28157,0.14531512964832408
TEST_28158,0.33624302795313316
TEST_28159,0.2489946986912231
TEST_28160,0.3425503579943755
TEST_28161,0.3662280849682277
TEST_28162,0.3631900778461266
TEST_28163,0.2938916246855866
TEST_28164,0.3027312201414572
TEST_28165,0.4769065646965956
TEST_28166,0.01686287977823505
TEST_28167,0.016869971428661982
TEST_28168,0.2757742770580001
TEST_28169,0.28734052547936806
TEST_28170,0.3839605803594108
TEST_28171,0.2372618431672438
TEST_28172,0.49587876545967113
TEST_28173,0.2933680474818384
TEST_28174,0.20089127304309223
TEST_28175,0.17112046544785814
TEST_28176,0.01686287977823505
TEST_28177,0.4255674422693545
TEST_28178,0.2905793378586723
TEST_28179,0.3594385997860825
TEST_28180,0.24859117435143774
TEST_28181,0.024284358469164064
TEST_28182,0.22559489728071289
TEST_28183,0.149484555283444
TEST_28184,0.27632646799670774
TEST_28185,0.1988383557042037
TEST_28186,0.01686287977823505
TEST_28187,0.1294899462469974
TEST_28188,0.31474243359197385
TEST_28189,0.12595195377690693
TEST_28190,0.4280936564548826
TEST_28191,0.4186581340000111
TEST_28192,0.3544729069521168
TEST_28193,0.5036702229397231
TEST_28194,0.3816363391112635
TEST_28195,0.45790942813675395
TEST_28196,0.11798711114701521
TEST_28197,0.22559489728071289
TEST_28198,0.27869457660612684
TEST_28199,0.1102295601586431
TEST_28200,0.32956318439102006
TEST_28201,0.4007139392435367
TEST_28202,0.3548783528061566
TEST_28203,0.2648202096156515
TEST_28204,0.39599176374234757
TEST_28205,0.36833600370015174
TEST_28206,0.37162935176208745
TEST_28207,0.37701606467056653
TEST_28208,0.1539775611000188
TEST_28209,0.27632646799670774
TEST_28210,0.35745644246955044
TEST_28211,0.3682864612045106
TEST_28212,0.3390315695199843
TEST_28213,0.3052508423902496
TEST_28214,0.16580895332924672
TEST_28215,0.20843706187659214
TEST_28216,0.3370459583584743
TEST_28217,0.4033980029215216
TEST_28218,0.3429244628514895
TEST_28219,0.3901505266828316
TEST_28220,0.2071903988621156
TEST_28221,0.17828011304550703
TEST_28222,0.3934919659456318
TEST_28223,0.27296875514187224
TEST_28224,0.30346493303744276
TEST_28225,0.39041237853144195
TEST_28226,0.017413986773133598
TEST_28227,0.10883109889905809
TEST_28228,0.2666099352478785
TEST_28229,0.28661012185632373
TEST_28230,0.25222637994072644
TEST_28231,0.36617393503034246
TEST_28232,0.2156913653954429
TEST_28233,0.33629300591946404
TEST_28234,0.016869971428661982
TEST_28235,0.2528956055515252
TEST_28236,0.36945385152594945
TEST_28237,0.016869971428661982
TEST_28238,0.01686287977823505
TEST_28239,0.019894370480484896
TEST_28240,0.01686287977823505
TEST_28241,0.22957411759943083
TEST_28242,0.4765386461882511
TEST_28243,0.19980903880711695
TEST_28244,0.2790359747768462
TEST_28245,0.1962128651277467
TEST_28246,0.24396923935092144
TEST_28247,0.3128028175590747
TEST_28248,0.537811012829683
TEST_28249,0.3323652833457367
TEST_28250,0.3083600751503399
TEST_28251,0.23351290335505806
TEST_28252,0.3348528606700659
TEST_28253,0.016864414438822167
TEST_28254,0.21989969308377078
TEST_28255,0.50767862751415
TEST_28256,0.289440594434059
TEST_28257,0.13723817303547667
TEST_28258,0.41232225216847707
TEST_28259,0.3221902099226381
TEST_28260,0.45890837363827836
TEST_28261,0.2897467454256441
TEST_28262,0.3750663474417054
TEST_28263,0.5146257475818324
TEST_28264,0.265784473733166
TEST_28265,0.016869971428661982
TEST_28266,0.22299283000627865
TEST_28267,0.27019859801379903
TEST_28268,0.47155156812598353
TEST_28269,0.2235877021309333
TEST_28270,0.016864414438822167
TEST_28271,0.10914802050607221
TEST_28272,0.11470387005160808
TEST_28273,0.2495210805338443
TEST_28274,0.24237124172741445
TEST_28275,0.2614517478048146
TEST_28276,0.016869971428661982
TEST_28277,0.22933602142336887
TEST_28278,0.017413986773133598
TEST_28279,0.48865946265423693
TEST_28280,0.19187386056985914
TEST_28281,0.21323380955519639
TEST_28282,0.19332725747080373
TEST_28283,0.09791519623306441
TEST_28284,0.01686287977823505
TEST_28285,0.024141931657949166
TEST_28286,0.2631326983221566
TEST_28287,0.3131453758524229
TEST_28288,0.4571186012228542
TEST_28289,0.4265559328905877
TEST_28290,0.2755765080385789
TEST_28291,0.19535481014671502
TEST_28292,0.17730213422486674
TEST_28293,0.42340941129709225
TEST_28294,0.2792649829069474
TEST_28295,0.23552524234784183
TEST_28296,0.2255359715713566
TEST_28297,0.40480803499224655
TEST_28298,0.2943410151331171
TEST_28299,0.34267284472505444
TEST_28300,0.46503638276970266
TEST_28301,0.11000672231365959
TEST_28302,0.12806632614194885
TEST_28303,0.4430962530971776
TEST_28304,0.23840722799351305
TEST_28305,0.016869971428661982
TEST_28306,0.3045920689781354
TEST_28307,0.2926873549863393
TEST_28308,0.3227946012036722
TEST_28309,0.016869971428661982
TEST_28310,0.43195676853815856
TEST_28311,0.24113247540750232
TEST_28312,0.2668226006140651
TEST_28313,0.28661012185632373
TEST_28314,0.10346957932868531
TEST_28315,0.016869971428661982
TEST_28316,0.5157650716579826
TEST_28317,0.13136687146443224
TEST_28318,0.4347711089180035
TEST_28319,0.27896291124616657
TEST_28320,0.22957411759943083
TEST_28321,0.3521086009720624
TEST_28322,0.025909928061155895
TEST_28323,0.01686287977823505
TEST_28324,0.18900659944829015
TEST_28325,0.23916059994357403
TEST_28326,0.10314598785266012
TEST_28327,0.31941776529060883
TEST_28328,0.268762660017514
TEST_28329,0.23490535100147888
TEST_28330,0.19604280463111337
TEST_28331,0.3618314688663557
TEST_28332,0.32040343793250325
TEST_28333,0.4378428609851104
TEST_28334,0.2549495446633505
TEST_28335,0.1516106934038722
TEST_28336,0.4325962111444417
TEST_28337,0.01686287977823505
TEST_28338,0.40095805931218753
TEST_28339,0.487379432302098
TEST_28340,0.43450553396394176
TEST_28341,0.3469575974674514
TEST_28342,0.45734454991519397
TEST_28343,0.2754147712941506
TEST_28344,0.36397705998107677
TEST_28345,0.47988243432957484
TEST_28346,0.21289601795983182
TEST_28347,0.3754030995598382
TEST_28348,0.48854050029990476
TEST_28349,0.22957411759943083
TEST_28350,0.3229447144057635
TEST_28351,0.016869971428661982
TEST_28352,0.35926256792240885
TEST_28353,0.20865602329983565
TEST_28354,0.4072702178891243
TEST_28355,0.2539097759082031
TEST_28356,0.44384164264774884
TEST_28357,0.3398000096496682
TEST_28358,0.24206738714015533
TEST_28359,0.22270375590296881
TEST_28360,0.21656550782530226
TEST_28361,0.10346957932868531
TEST_28362,0.2325479232624356
TEST_28363,0.1588186106175633
TEST_28364,0.3622028816836378
TEST_28365,0.4551415647523837
TEST_28366,0.2996723991308769
TEST_28367,0.016869971428661982
TEST_28368,0.016864414438822167
TEST_28369,0.3142072316453358
TEST_28370,0.28516286958191733
TEST_28371,0.2925192791791125
TEST_28372,0.4478344612320789
TEST_28373,0.016869971428661982
TEST_28374,0.14313105266366963
TEST_28375,0.27443522901884654
TEST_28376,0.41618447818603016
TEST_28377,0.016869971428661982
TEST_28378,0.369529979202777
TEST_28379,0.42210565276252554
TEST_28380,0.016864414438822167
TEST_28381,0.10346957932868531
TEST_28382,0.43147036821638707
TEST_28383,0.30273869528571595
TEST_28384,0.18425353428598687
TEST_28385,0.25393319256546154
TEST_28386,0.18592577360151785
TEST_28387,0.27052890498435805
TEST_28388,0.016869971428661982
TEST_28389,0.32643176577489075
TEST_28390,0.016869971428661982
TEST_28391,0.372257908965846
TEST_28392,0.4222622825181111
TEST_28393,0.4086139852464397
TEST_28394,0.3767168677109049
TEST_28395,0.01686287977823505
TEST_28396,0.38530356298898116
TEST_28397,0.2979898596728495
TEST_28398,0.4831469081296702
TEST_28399,0.019519466815459702
TEST_28400,0.4133138439058575
TEST_28401,0.22826510773172726
TEST_28402,0.30339585671744007
TEST_28403,0.30270495474239123
TEST_28404,0.016869971428661982
TEST_28405,0.16884610831683983
TEST_28406,0.31327118080796956
TEST_28407,0.23779685042732032
TEST_28408,0.3266763349968532
TEST_28409,0.15194931126520578
TEST_28410,0.5028614660959215
TEST_28411,0.33513559364384143
TEST_28412,0.3349657352270758
TEST_28413,0.43122645178100333
TEST_28414,0.4334033653435534
TEST_28415,0.01686287977823505
TEST_28416,0.12741217399341528
TEST_28417,0.4210191257716986
TEST_28418,0.13937774615812817
TEST_28419,0.18053606440714542
TEST_28420,0.352262502880807
TEST_28421,0.3532082626253492
TEST_28422,0.22445700032764848
TEST_28423,0.13865622608985936
TEST_28424,0.36962901775724066
TEST_28425,0.1146539390611739
TEST_28426,0.016869971428661982
TEST_28427,0.10346957932868531
TEST_28428,0.3271581485594757
TEST_28429,0.4961713857332691
TEST_28430,0.22785479812272913
TEST_28431,0.2862527155215702
TEST_28432,0.20675345946981646
TEST_28433,0.3548540397925913
TEST_28434,0.2058311106807204
TEST_28435,0.33787888562769075
TEST_28436,0.13937774615812817
TEST_28437,0.3096803087140467
TEST_28438,0.34047281255101103
TEST_28439,0.3460842424322019
TEST_28440,0.5662558704682251
TEST_28441,0.2717744526380396
TEST_28442,0.01686287977823505
TEST_28443,0.1737067561453285
TEST_28444,0.3056524114044449
TEST_28445,0.23295308945796067
TEST_28446,0.37322607465640556
TEST_28447,0.09676594966859536
TEST_28448,0.24834320258348316
TEST_28449,0.43552928229012605
TEST_28450,0.024284358469164064
TEST_28451,0.1784463181319719
TEST_28452,0.4523756884460868
TEST_28453,0.24463453330058682
TEST_28454,0.15977142790482518
TEST_28455,0.016864414438822167
TEST_28456,0.27613137314180985
TEST_28457,0.3621499320244131
TEST_28458,0.2933680474818384
TEST_28459,0.4345451025736198
TEST_28460,0.11154140174817341
TEST_28461,0.4020223884943849
TEST_28462,0.34502881805354196
TEST_28463,0.016869971428661982
TEST_28464,0.09821203521927437
TEST_28465,0.204628251016206
TEST_28466,0.4562269730785939
TEST_28467,0.1124574874317677
TEST_28468,0.2893090577096328
TEST_28469,0.459778985135671
TEST_28470,0.13478018854395576
TEST_28471,0.25222637994072644
TEST_28472,0.22103831168243715
TEST_28473,0.352200976127725
TEST_28474,0.29044146172631585
TEST_28475,0.016869971428661982
TEST_28476,0.4896166271732375
TEST_28477,0.19776880803093505
TEST_28478,0.4329199880708301
TEST_28479,0.0242240764424154
TEST_28480,0.13200867202276503
TEST_28481,0.2746527524392592
TEST_28482,0.20908562311947787
TEST_28483,0.38742656719770624
TEST_28484,0.35266264533136343
TEST_28485,0.22233812742100292
TEST_28486,0.42730618151132815
TEST_28487,0.11698914332959301
TEST_28488,0.47114874167407
TEST_28489,0.17174548630568456
TEST_28490,0.016869971428661982
TEST_28491,0.1794413014811378
TEST_28492,0.17934837774939177
TEST_28493,0.2964092415165724
TEST_28494,0.01686287977823505
TEST_28495,0.1747191925708459
TEST_28496,0.281028815657514
TEST_28497,0.01686287977823505
TEST_28498,0.19611643526863556
TEST_28499,0.2898098906182732
TEST_28500,0.17934837774939177
TEST_28501,0.024141931657949166
TEST_28502,0.2614517478048146
TEST_28503,0.4112754287937418
TEST_28504,0.2856292163359094
TEST_28505,0.2841948256832356
TEST_28506,0.01737742813053389
TEST_28507,0.3711204552989447
TEST_28508,0.016869971428661982
TEST_28509,0.17056446757715263
TEST_28510,0.27896291124616657
TEST_28511,0.4117401809107311
TEST_28512,0.024284358469164064
TEST_28513,0.016869971428661982
TEST_28514,0.44933328005431916
TEST_28515,0.22553365480483362
TEST_28516,0.23218025249548946
TEST_28517,0.41166416940425055
TEST_28518,0.3685489656271116
TEST_28519,0.29878802090159834
TEST_28520,0.33279811152733857
TEST_28521,0.5009773612492628
TEST_28522,0.01686287977823505
TEST_28523,0.40760412369470567
TEST_28524,0.331390559384785
TEST_28525,0.13937774615812817
TEST_28526,0.3432981425084363
TEST_28527,0.31777968409679896
TEST_28528,0.016864414438822167
TEST_28529,0.016869971428661982
TEST_28530,0.016869971428661982
TEST_28531,0.11369120838497578
TEST_28532,0.2312151959138621
TEST_28533,0.3501690467216091
TEST_28534,0.016864414438822167
TEST_28535,0.461573798384328
TEST_28536,0.3029333687870512
TEST_28537,0.3470391489065129
TEST_28538,0.20663525001611271
TEST_28539,0.34574999459796885
TEST_28540,0.3650195855407081
TEST_28541,0.4364840965286146
TEST_28542,0.016869971428661982
TEST_28543,0.3748944736361603
TEST_28544,0.2519667457776515
TEST_28545,0.11351768447365465
TEST_28546,0.32273846326146327
TEST_28547,0.4806779011956953
TEST_28548,0.43694708502597085
TEST_28549,0.01686287977823505
TEST_28550,0.2312151959138621
TEST_28551,0.2844684620499742
TEST_28552,0.341592168637361
TEST_28553,0.3328025960972111
TEST_28554,0.21298612712691828
TEST_28555,0.22957411759943083
TEST_28556,0.33538083135165375
TEST_28557,0.4481061396888834
TEST_28558,0.2592490435773913
TEST_28559,0.01686287977823505
TEST_28560,0.36029555507132505
TEST_28561,0.31046408587285756
TEST_28562,0.48835485803784634
TEST_28563,0.34960968661874625
TEST_28564,0.36833031956532936
TEST_28565,0.11378165372722229
TEST_28566,0.11039390049141894
TEST_28567,0.25513407707982216
TEST_28568,0.47917549493406564
TEST_28569,0.41031723029016604
TEST_28570,0.23573511510184672
TEST_28571,0.36289418761026226
TEST_28572,0.43197070787174774
TEST_28573,0.2401791938114852
TEST_28574,0.27554568758873904
TEST_28575,0.24745123891204399
TEST_28576,0.26297413055370705
TEST_28577,0.016869971428661982
TEST_28578,0.016869971428661982
TEST_28579,0.26052005844453485
TEST_28580,0.3237736572864723
TEST_28581,0.359274176357657
TEST_28582,0.2781181291787006
TEST_28583,0.40671460559730077
TEST_28584,0.021326962134324893
TEST_28585,0.19163238480041997
TEST_28586,0.23074633184789692
TEST_28587,0.5004091547441948
TEST_28588,0.46572583268916723
TEST_28589,0.016869971428661982
TEST_28590,0.016869971428661982
TEST_28591,0.17357538474778555
TEST_28592,0.019519466815459702
TEST_28593,0.40070485631570585
TEST_28594,0.23295226344622902
TEST_28595,0.4188383483481365
TEST_28596,0.3618866963139941
TEST_28597,0.4023637846098323
TEST_28598,0.4450832054171256
TEST_28599,0.18630401716997264
TEST_28600,0.12621937201032407
TEST_28601,0.29068794668350456
TEST_28602,0.024141931657949166
TEST_28603,0.48612414270921506
TEST_28604,0.33179990773999846
TEST_28605,0.39947157846845344
TEST_28606,0.016869971428661982
TEST_28607,0.3541001955712831
TEST_28608,0.26550511831392193
TEST_28609,0.20239813259952377
TEST_28610,0.025909928061155895
TEST_28611,0.18064405971816513
TEST_28612,0.4726753725577643
TEST_28613,0.19076868875016784
TEST_28614,0.3883257128339651
TEST_28615,0.2309452720609003
TEST_28616,0.11859851500297548
TEST_28617,0.38418151570426046
TEST_28618,0.3000223591121698
TEST_28619,0.10883109889905809
TEST_28620,0.016869971428661982
TEST_28621,0.25513407707982216
TEST_28622,0.016869971428661982
TEST_28623,0.46595263202466874
TEST_28624,0.3283776839402952
TEST_28625,0.33701260202808314
TEST_28626,0.26195897993108863
TEST_28627,0.2849076756480252
TEST_28628,0.016869971428661982
TEST_28629,0.31688914585630307
TEST_28630,0.2515291240265723
TEST_28631,0.01686287977823505
TEST_28632,0.2432904941925498
TEST_28633,0.46426358099174325
TEST_28634,0.25724111145822387
TEST_28635,0.37787421242729013
TEST_28636,0.01686287977823505
TEST_28637,0.25942334546468837
TEST_28638,0.3074125933471922
TEST_28639,0.34562688866940944
TEST_28640,0.511370733479178
TEST_28641,0.016864414438822167
TEST_28642,0.016869971428661982
TEST_28643,0.2160346092313767
TEST_28644,0.20110002268477303
TEST_28645,0.29120647480372946
TEST_28646,0.16373104708130984
TEST_28647,0.3631675917534738
TEST_28648,0.01686287977823505
TEST_28649,0.36788697317562913
TEST_28650,0.016869971428661982
TEST_28651,0.2241796920084446
TEST_28652,0.18486157877689433
TEST_28653,0.016869971428661982
TEST_28654,0.016869971428661982
TEST_28655,0.016864414438822167
TEST_28656,0.40372522530296895
TEST_28657,0.21821656678404172
TEST_28658,0.3763271745660698
TEST_28659,0.3120161985967841
TEST_28660,0.2643746475151465
TEST_28661,0.25520707434753415
TEST_28662,0.36706103673986257
TEST_28663,0.4945451268600674
TEST_28664,0.3009628400332974
TEST_28665,0.29825712961585815
TEST_28666,0.09654214446885621
TEST_28667,0.3424929907534064
TEST_28668,0.2155220569475758
TEST_28669,0.01686287977823505
TEST_28670,0.322485014060756
TEST_28671,0.016869971428661982
TEST_28672,0.11259520866349544
TEST_28673,0.4931467939661271
TEST_28674,0.18025413875428442
TEST_28675,0.31521789264300615
TEST_28676,0.3923428087625384
TEST_28677,0.32832807115727375
TEST_28678,0.19054642722624104
TEST_28679,0.2241954094595021
TEST_28680,0.2377822347278163
TEST_28681,0.4609889942511211
TEST_28682,0.34033245139099627
TEST_28683,0.01686287977823505
TEST_28684,0.309521370261706
TEST_28685,0.291499222798014
TEST_28686,0.42537038903557944
TEST_28687,0.2520282877500599
TEST_28688,0.024284358469164064
TEST_28689,0.33240736632614004
TEST_28690,0.21778935152119455
TEST_28691,0.4357628887034513
TEST_28692,0.4976807196917947
TEST_28693,0.3557125810888764
TEST_28694,0.19882037117179807
TEST_28695,0.20204145494501344
TEST_28696,0.36289643963029683
TEST_28697,0.2385758184079699
TEST_28698,0.28209256007342093
TEST_28699,0.36552854606992075
TEST_28700,0.4624902900782858
TEST_28701,0.11812966658931087
TEST_28702,0.42248962036177223
TEST_28703,0.41462947489725344
TEST_28704,0.40756419909457764
TEST_28705,0.2081356216619833
TEST_28706,0.24173059111591447
TEST_28707,0.4190323642934193
TEST_28708,0.36963767915231555
TEST_28709,0.22102087609901905
TEST_28710,0.1813403364177067
TEST_28711,0.47308655675202277
TEST_28712,0.20146167936057885
TEST_28713,0.47944779267422893
TEST_28714,0.019519466815459702
TEST_28715,0.01686287977823505
TEST_28716,0.01737742813053389
TEST_28717,0.30336827928449595
TEST_28718,0.016869971428661982
