ID,probability
TEST_24731,0.012216967789619781
TEST_24732,0.36499216242630983
TEST_24733,0.4013067614083203
TEST_24734,0.27809956764159965
TEST_24735,0.31266212925448233
TEST_24736,0.011882605076991178
TEST_24737,0.09184954109421502
TEST_24738,0.24435478365845417
TEST_24739,0.18668139033979658
TEST_24740,0.10766124371545242
TEST_24741,0.24994383640970036
TEST_24742,0.28107051858926907
TEST_24743,0.3059803802009461
TEST_24744,0.25886376828910534
TEST_24745,0.22414802954168864
TEST_24746,0.33882837375197317
TEST_24747,0.08860181319130166
TEST_24748,0.3778280455986404
TEST_24749,0.42648574099431796
TEST_24750,0.17219200000797447
TEST_24751,0.011882605076991178
TEST_24752,0.4318141154929162
TEST_24753,0.011882605076991178
TEST_24754,0.3758395902997165
TEST_24755,0.3293183278075819
TEST_24756,0.41680937791085926
TEST_24757,0.11932468905743082
TEST_24758,0.218920953008313
TEST_24759,0.3661584924627955
TEST_24760,0.13020663582285522
TEST_24761,0.2915462760727818
TEST_24762,0.4180319347979239
TEST_24763,0.21534953666606885
TEST_24764,0.11835344310073287
TEST_24765,0.2202037688377516
TEST_24766,0.3371264281527924
TEST_24767,0.3018167341196423
TEST_24768,0.011882605076991178
TEST_24769,0.23924455607510747
TEST_24770,0.3981571522991267
TEST_24771,0.37929776510116764
TEST_24772,0.40333526528506347
TEST_24773,0.222831769598307
TEST_24774,0.37526110887117575
TEST_24775,0.27273042847651624
TEST_24776,0.3798149813019886
TEST_24777,0.25478149296985514
TEST_24778,0.21103193494716527
TEST_24779,0.011882605076991178
TEST_24780,0.011882605076991178
TEST_24781,0.3339033002810292
TEST_24782,0.34988404798253464
TEST_24783,0.17524944620014438
TEST_24784,0.479971531060543
TEST_24785,0.39606856502085497
TEST_24786,0.2583149332009762
TEST_24787,0.4089161184600821
TEST_24788,0.2523651563135727
TEST_24789,0.26187031270847816
TEST_24790,0.33248049731750806
TEST_24791,0.19494005041317694
TEST_24792,0.2822127563948998
TEST_24793,0.1573814457792858
TEST_24794,0.2715133626457193
TEST_24795,0.011882605076991178
TEST_24796,0.336249235755694
TEST_24797,0.4259041234485625
TEST_24798,0.011882605076991178
TEST_24799,0.40248070277817355
TEST_24800,0.011882605076991178
TEST_24801,0.14296606437540588
TEST_24802,0.49072015705615507
TEST_24803,0.011882605076991178
TEST_24804,0.011942807894723788
TEST_24805,0.2707961511603191
TEST_24806,0.26135177419234656
TEST_24807,0.2971068446836624
TEST_24808,0.09502607381786879
TEST_24809,0.30623550169817026
TEST_24810,0.4509034790173047
TEST_24811,0.22788500320268473
TEST_24812,0.35441947554869146
TEST_24813,0.42218676692454815
TEST_24814,0.24510630292546381
TEST_24815,0.2675612920998534
TEST_24816,0.28036748192265
TEST_24817,0.4802574452276411
TEST_24818,0.39012897392039514
TEST_24819,0.4931069897007118
TEST_24820,0.444098534899174
TEST_24821,0.35262440955033086
TEST_24822,0.24407779601082497
TEST_24823,0.1902550305224102
TEST_24824,0.26924449426409097
TEST_24825,0.20525267732618807
TEST_24826,0.17178474476634356
TEST_24827,0.4163759289821204
TEST_24828,0.4371689151611145
TEST_24829,0.3380909022148691
TEST_24830,0.24159700387637284
TEST_24831,0.14015188337724113
TEST_24832,0.32476827872359476
TEST_24833,0.3441388676866884
TEST_24834,0.2738031983025115
TEST_24835,0.3338001336415698
TEST_24836,0.11932468905743082
TEST_24837,0.10825470456286507
TEST_24838,0.4838032425304228
TEST_24839,0.34412927185572756
TEST_24840,0.40904283323359364
TEST_24841,0.3310088727766195
TEST_24842,0.20785596053592165
TEST_24843,0.2508774275178295
TEST_24844,0.23497396929357564
TEST_24845,0.43509749586826163
TEST_24846,0.370594010353771
TEST_24847,0.2390179032695212
TEST_24848,0.11932468905743082
TEST_24849,0.23497396929357564
TEST_24850,0.446089788001742
TEST_24851,0.08946781992404411
TEST_24852,0.20366779193180592
TEST_24853,0.3219203588761257
TEST_24854,0.26720683878350193
TEST_24855,0.35754235414105734
TEST_24856,0.31484980372522586
TEST_24857,0.4318195804678567
TEST_24858,0.17216311187532057
TEST_24859,0.5182501392772425
TEST_24860,0.011882605076991178
TEST_24861,0.4795590915917021
TEST_24862,0.27896883043300386
TEST_24863,0.3559156926149136
TEST_24864,0.37637119508797634
TEST_24865,0.2040745606900159
TEST_24866,0.3370326543313925
TEST_24867,0.4017343237615567
TEST_24868,0.29620780665824065
TEST_24869,0.418899158463156
TEST_24870,0.39195725236004886
TEST_24871,0.2899764415270263
TEST_24872,0.5019821409435917
TEST_24873,0.012057440786548888
TEST_24874,0.3511313231079555
TEST_24875,0.2586833400170107
TEST_24876,0.27217209889527044
TEST_24877,0.46992475432067243
TEST_24878,0.35060032230574056
TEST_24879,0.20153715690214302
TEST_24880,0.30234073035239223
TEST_24881,0.32211495005949675
TEST_24882,0.24087563010770732
TEST_24883,0.3912321453260638
TEST_24884,0.28501271573598314
TEST_24885,0.2984366616882112
TEST_24886,0.2728584523040344
TEST_24887,0.011882605076991178
TEST_24888,0.27204324662889096
TEST_24889,0.2578452447539785
TEST_24890,0.22884330464644034
TEST_24891,0.3271146401879188
TEST_24892,0.39025400468324556
TEST_24893,0.11932468905743082
TEST_24894,0.4351364573111043
TEST_24895,0.020143579245566683
TEST_24896,0.3651406171321904
TEST_24897,0.4179101648663482
TEST_24898,0.44741299644733146
TEST_24899,0.2440212436198812
TEST_24900,0.5316173599360399
TEST_24901,0.011882605076991178
TEST_24902,0.38016174458786006
TEST_24903,0.420115726556619
TEST_24904,0.2100909452819474
TEST_24905,0.01211007082933838
TEST_24906,0.107057811429595
TEST_24907,0.3291000237191512
TEST_24908,0.3658521274947059
TEST_24909,0.41839745715696197
TEST_24910,0.4142201805608808
TEST_24911,0.29830296779779647
TEST_24912,0.2982658159242708
TEST_24913,0.10559112025107124
TEST_24914,0.33541938778015024
TEST_24915,0.49850510645708346
TEST_24916,0.28790694738855577
TEST_24917,0.47592812997189965
TEST_24918,0.27896883043300386
TEST_24919,0.2719266256009731
TEST_24920,0.1645744997476335
TEST_24921,0.19190619531313058
TEST_24922,0.011882605076991178
TEST_24923,0.3397883124702514
TEST_24924,0.4353551661152796
TEST_24925,0.31246031449027434
TEST_24926,0.23056259194447715
TEST_24927,0.24148593863393694
TEST_24928,0.39467323602393584
TEST_24929,0.11932468905743082
TEST_24930,0.1804974298599331
TEST_24931,0.1275945182161902
TEST_24932,0.18322272078222887
TEST_24933,0.011882605076991178
TEST_24934,0.011882605076991178
TEST_24935,0.011882605076991178
TEST_24936,0.011882605076991178
TEST_24937,0.2719524138692656
TEST_24938,0.5153298666863942
TEST_24939,0.2633502348964366
TEST_24940,0.42823811997264455
TEST_24941,0.3265004624102456
TEST_24942,0.34945054722109986
TEST_24943,0.22551089446823824
TEST_24944,0.3251914664367237
TEST_24945,0.30132213761812315
TEST_24946,0.2967082858271596
TEST_24947,0.25749452422380326
TEST_24948,0.21052614756380503
TEST_24949,0.3179332076252007
TEST_24950,0.40171425740567557
TEST_24951,0.3454198979483406
TEST_24952,0.43489960596205984
TEST_24953,0.13020663582285522
TEST_24954,0.011882605076991178
TEST_24955,0.28141379085651524
TEST_24956,0.42916335146745443
TEST_24957,0.19006173615920968
TEST_24958,0.5304156099890266
TEST_24959,0.2748967173785415
TEST_24960,0.33915175589520485
TEST_24961,0.31502081170860446
TEST_24962,0.3068537542099438
TEST_24963,0.23497396929357564
TEST_24964,0.18327501991012404
TEST_24965,0.4150241310569587
TEST_24966,0.1124047458942644
TEST_24967,0.4902662981342812
TEST_24968,0.4230317131316338
TEST_24969,0.011882605076991178
TEST_24970,0.3018398097153053
TEST_24971,0.4751815760596566
TEST_24972,0.2617967845891428
TEST_24973,0.33203374930023
TEST_24974,0.4896350234822475
TEST_24975,0.2924551281752324
TEST_24976,0.18570297314277792
TEST_24977,0.5130074664412173
TEST_24978,0.32660505494904585
TEST_24979,0.4911869240117028
TEST_24980,0.3763196560709666
TEST_24981,0.30174568033300914
TEST_24982,0.5190487544830907
TEST_24983,0.302900841431557
TEST_24984,0.3126685655170224
TEST_24985,0.16678298868744765
TEST_24986,0.3504509556089542
TEST_24987,0.26651772423390285
TEST_24988,0.011882605076991178
TEST_24989,0.2527441117381391
TEST_24990,0.10390147209157861
TEST_24991,0.011882605076991178
TEST_24992,0.3454577542699011
TEST_24993,0.18863732953345178
TEST_24994,0.37617036360074263
TEST_24995,0.3940823619202423
TEST_24996,0.2675612920998534
TEST_24997,0.011882605076991178
TEST_24998,0.18556096523274454
TEST_24999,0.13615898004039945
TEST_25000,0.011882605076991178
TEST_25001,0.30132213761812315
TEST_25002,0.3102086049554819
TEST_25003,0.011882605076991178
TEST_25004,0.26388907982182663
TEST_25005,0.301903502287675
TEST_25006,0.26529794989399935
TEST_25007,0.31626769595506493
TEST_25008,0.2900745685472281
TEST_25009,0.32168715591046193
TEST_25010,0.011882605076991178
TEST_25011,0.3816844625848768
TEST_25012,0.2673599617803813
TEST_25013,0.3701478302424504
TEST_25014,0.01211007082933838
TEST_25015,0.22817022340271445
TEST_25016,0.011882605076991178
TEST_25017,0.10056837220814438
TEST_25018,0.3265851013614927
TEST_25019,0.2154567022979818
TEST_25020,0.22018134002569778
TEST_25021,0.28002135437155373
TEST_25022,0.011882605076991178
TEST_25023,0.3549673217517858
TEST_25024,0.3754793728833579
TEST_25025,0.19297150007252226
TEST_25026,0.3221453789178857
TEST_25027,0.31269102841915625
TEST_25028,0.3753733020397134
TEST_25029,0.34648574092442697
TEST_25030,0.21314121918538037
TEST_25031,0.15244739221660683
TEST_25032,0.15988440000713022
TEST_25033,0.2710756889507496
TEST_25034,0.012733540941215754
TEST_25035,0.4474489010983431
TEST_25036,0.21882663581452064
TEST_25037,0.4418865412028396
TEST_25038,0.1687987146239469
TEST_25039,0.31351017324157826
TEST_25040,0.011942807894723788
TEST_25041,0.232849965011138
TEST_25042,0.19622910847996203
TEST_25043,0.356961609223834
TEST_25044,0.1285304367088594
TEST_25045,0.13020663582285522
TEST_25046,0.34229451026914093
TEST_25047,0.36677802169881357
TEST_25048,0.012057440786548888
TEST_25049,0.3624497229578517
TEST_25050,0.28455096602090285
TEST_25051,0.20256587095478126
TEST_25052,0.5046398654242338
TEST_25053,0.27532591593173633
TEST_25054,0.11644154263111567
TEST_25055,0.3316541274970396
TEST_25056,0.18947389104018178
TEST_25057,0.16959477785079297
TEST_25058,0.455774938323761
TEST_25059,0.28129799436992764
TEST_25060,0.012216967789619781
TEST_25061,0.3437885586943714
TEST_25062,0.18486178516290838
TEST_25063,0.28574784717834795
TEST_25064,0.25152247780574055
TEST_25065,0.011882605076991178
TEST_25066,0.33577618619982125
TEST_25067,0.10734132068975111
TEST_25068,0.4569188017569404
TEST_25069,0.178366424360006
TEST_25070,0.4468759687398826
TEST_25071,0.17700582035680062
TEST_25072,0.24609546686061112
TEST_25073,0.16845091557531094
TEST_25074,0.011882605076991178
TEST_25075,0.24333808826413122
TEST_25076,0.359963189169062
TEST_25077,0.22366516791968882
TEST_25078,0.25863401364417055
TEST_25079,0.35318465493574036
TEST_25080,0.460600142645476
TEST_25081,0.2394092583238691
TEST_25082,0.23301604214686839
TEST_25083,0.011882605076991178
TEST_25084,0.3758151003095213
TEST_25085,0.205862279698282
TEST_25086,0.12347660905435556
TEST_25087,0.24317726216527616
TEST_25088,0.011882605076991178
TEST_25089,0.011882605076991178
TEST_25090,0.33736960974300917
TEST_25091,0.3304655878356978
TEST_25092,0.17839812189900356
TEST_25093,0.18643541765121763
TEST_25094,0.2324009529268594
TEST_25095,0.08992921328059793
TEST_25096,0.23804628172154438
TEST_25097,0.44373240161464983
TEST_25098,0.011882605076991178
TEST_25099,0.011882605076991178
TEST_25100,0.011882605076991178
TEST_25101,0.011882605076991178
TEST_25102,0.011942807894723788
TEST_25103,0.33787302817903314
TEST_25104,0.2915983132695469
TEST_25105,0.4046000009609714
TEST_25106,0.41714360906964365
TEST_25107,0.1015426015346543
TEST_25108,0.4262084741135724
TEST_25109,0.2767863522057353
TEST_25110,0.011882605076991178
TEST_25111,0.2692581107236174
TEST_25112,0.011882605076991178
TEST_25113,0.11020267484651344
TEST_25114,0.3823539759418406
TEST_25115,0.011882605076991178
TEST_25116,0.39808068407451824
TEST_25117,0.22787010173548583
TEST_25118,0.22551089446823824
TEST_25119,0.3607391194464409
TEST_25120,0.2394092583238691
TEST_25121,0.42629041221549313
TEST_25122,0.011882605076991178
TEST_25123,0.405663295407331
TEST_25124,0.011882605076991178
TEST_25125,0.011882605076991178
TEST_25126,0.19433721912361693
TEST_25127,0.42525975591594484
TEST_25128,0.13020663582285522
TEST_25129,0.2767863522057353
TEST_25130,0.25304050913637466
TEST_25131,0.45345236093114705
TEST_25132,0.012270285510298327
TEST_25133,0.490767962589974
TEST_25134,0.23936695011864811
TEST_25135,0.011882605076991178
TEST_25136,0.4024321411022595
TEST_25137,0.3422673566389708
TEST_25138,0.011882605076991178
TEST_25139,0.24159195579499534
TEST_25140,0.34232618003944815
TEST_25141,0.3347667465280826
TEST_25142,0.4299745520011874
TEST_25143,0.26738440093660504
TEST_25144,0.011882605076991178
TEST_25145,0.10056837220814438
TEST_25146,0.011882605076991178
TEST_25147,0.18960371766290232
TEST_25148,0.011882605076991178
TEST_25149,0.020143579245566683
TEST_25150,0.40500425981049715
TEST_25151,0.2199178725959986
TEST_25152,0.02169291737211735
TEST_25153,0.15200333409200964
TEST_25154,0.3435227100093279
TEST_25155,0.4646982640196653
TEST_25156,0.27273042847651624
TEST_25157,0.43916019973588555
TEST_25158,0.14718494019045367
TEST_25159,0.2994460483151731
TEST_25160,0.44707044292715287
TEST_25161,0.4930957001039479
TEST_25162,0.011882605076991178
TEST_25163,0.17367297820450583
TEST_25164,0.4146584276526341
TEST_25165,0.5125581609998335
TEST_25166,0.11275568299777426
TEST_25167,0.29548194017715995
TEST_25168,0.28972875533181114
TEST_25169,0.31026898301131656
TEST_25170,0.11932468905743082
TEST_25171,0.1983315993924464
TEST_25172,0.3123449545296903
TEST_25173,0.3770159367370766
TEST_25174,0.333739480433251
TEST_25175,0.39987548496326786
TEST_25176,0.3284764271243432
TEST_25177,0.011882605076991178
TEST_25178,0.17164564128429494
TEST_25179,0.19037666715869425
TEST_25180,0.19570287198479458
TEST_25181,0.11489655183144204
TEST_25182,0.36162543610597164
TEST_25183,0.22590194900569519
TEST_25184,0.19581437467508947
TEST_25185,0.44915812654316606
TEST_25186,0.3224298596627671
TEST_25187,0.18598718431714545
TEST_25188,0.32644988319224094
TEST_25189,0.21390777590113527
TEST_25190,0.16773341708923553
TEST_25191,0.14455563977098607
TEST_25192,0.44352231712409645
TEST_25193,0.23458098913730008
TEST_25194,0.18884221190978462
TEST_25195,0.17727293850520356
TEST_25196,0.41726053631222965
TEST_25197,0.011882605076991178
TEST_25198,0.011882605076991178
TEST_25199,0.4465224433513694
TEST_25200,0.39249715875573526
TEST_25201,0.37377192651112917
TEST_25202,0.24284043344794784
TEST_25203,0.011882605076991178
TEST_25204,0.3430038523381963
TEST_25205,0.35074298171452606
TEST_25206,0.25886376828910534
TEST_25207,0.011882605076991178
TEST_25208,0.16476548106127512
TEST_25209,0.19106532246953264
TEST_25210,0.2982658159242708
TEST_25211,0.2481497319593946
TEST_25212,0.2703450557176643
TEST_25213,0.19951397580933583
TEST_25214,0.011882605076991178
TEST_25215,0.32681931916216317
TEST_25216,0.34116348260522783
TEST_25217,0.2081028099892274
TEST_25218,0.012057440786548888
TEST_25219,0.15061497143208735
TEST_25220,0.33925616442824874
TEST_25221,0.27896883043300386
TEST_25222,0.3267172261323552
TEST_25223,0.011882605076991178
TEST_25224,0.45201783181352345
TEST_25225,0.26651772423390285
TEST_25226,0.33979909230236127
TEST_25227,0.23433415073386454
TEST_25228,0.3301674825227246
TEST_25229,0.4375463528648877
TEST_25230,0.25121868040710227
TEST_25231,0.5143976865031042
TEST_25232,0.4474548357305956
TEST_25233,0.15906012576830542
TEST_25234,0.20707760936155914
TEST_25235,0.2837361679270507
TEST_25236,0.4399045455230047
TEST_25237,0.011882605076991178
TEST_25238,0.29749028120573634
TEST_25239,0.17888055808240333
TEST_25240,0.26135177419234656
TEST_25241,0.11932468905743082
TEST_25242,0.29437536177501084
TEST_25243,0.2570778950220679
TEST_25244,0.012733540941215754
TEST_25245,0.30744577529049466
TEST_25246,0.22551089446823824
TEST_25247,0.11023957059158344
TEST_25248,0.4603719364752267
TEST_25249,0.20465677740350846
TEST_25250,0.287709022599989
TEST_25251,0.3574470496487358
TEST_25252,0.10390147209157861
TEST_25253,0.23657324931600035
TEST_25254,0.22854631764358047
TEST_25255,0.1648376907540963
TEST_25256,0.2144237143530407
TEST_25257,0.243228599558367
TEST_25258,0.2887286748339581
TEST_25259,0.3299900897855033
TEST_25260,0.3981636087611367
TEST_25261,0.02169291737211735
TEST_25262,0.24791089718207363
TEST_25263,0.46398956186300977
TEST_25264,0.011882605076991178
TEST_25265,0.1278931250165169
TEST_25266,0.4022418518522601
TEST_25267,0.32255627326974406
TEST_25268,0.23548760346731118
TEST_25269,0.3284936095104825
TEST_25270,0.011882605076991178
TEST_25271,0.22448571797679795
TEST_25272,0.116193289857651
TEST_25273,0.4879340680539785
TEST_25274,0.011882605076991178
TEST_25275,0.4188284771392979
TEST_25276,0.39970050050237127
TEST_25277,0.2710476068905776
TEST_25278,0.012057440786548888
TEST_25279,0.3170662281784486
TEST_25280,0.33207740024390425
TEST_25281,0.2955478740980431
TEST_25282,0.4550192082732621
TEST_25283,0.011882605076991178
TEST_25284,0.23576104592736716
TEST_25285,0.22683955172258372
TEST_25286,0.41509487929958166
TEST_25287,0.4633887624598764
TEST_25288,0.21913084015495488
TEST_25289,0.2225900586473633
TEST_25290,0.28947435577937836
TEST_25291,0.41754645732725437
TEST_25292,0.30705427979863914
TEST_25293,0.25605866429958096
TEST_25294,0.34539879909135607
TEST_25295,0.15258644283256825
TEST_25296,0.011882605076991178
TEST_25297,0.49435890891863055
TEST_25298,0.11981555717960159
TEST_25299,0.2207158159895653
TEST_25300,0.23411068369224114
TEST_25301,0.27506725853042496
TEST_25302,0.45460697443631853
TEST_25303,0.38808281212240214
TEST_25304,0.5598578157119041
TEST_25305,0.24037459968162014
TEST_25306,0.011882605076991178
TEST_25307,0.29927738261060094
TEST_25308,0.2767863522057353
TEST_25309,0.417427019735449
TEST_25310,0.43134680205004916
TEST_25311,0.32138085713808817
TEST_25312,0.11990386415785705
TEST_25313,0.3311357120554362
TEST_25314,0.205742313287133
TEST_25315,0.5312801741642218
TEST_25316,0.011882605076991178
TEST_25317,0.5241212403625644
TEST_25318,0.2787579246415873
TEST_25319,0.23497396929357564
