ID,probability
TEST_04432,0.328804210790119
TEST_04433,0.45188665419835916
TEST_04434,0.011366621228637594
TEST_04435,0.4128885342487927
TEST_04436,0.2332396116891688
TEST_04437,0.2993508232469353
TEST_04438,0.26118516035063716
TEST_04439,0.2962147083567097
TEST_04440,0.17191834502392844
TEST_04441,0.22958601889161573
TEST_04442,0.16843671049672637
TEST_04443,0.28672372916201
TEST_04444,0.406111515532537
TEST_04445,0.226432635157642
TEST_04446,0.43118938756731545
TEST_04447,0.36347506363013316
TEST_04448,0.3024024092610005
TEST_04449,0.40148382853000164
TEST_04450,0.4613213810653562
TEST_04451,0.19471057316967894
TEST_04452,0.28680962777689634
TEST_04453,0.2955611729041768
TEST_04454,0.1729638916147877
TEST_04455,0.1744668204037053
TEST_04456,0.2716336309171201
TEST_04457,0.29687221933326247
TEST_04458,0.014252618637213483
TEST_04459,0.010951372063938694
TEST_04460,0.4749733442806194
TEST_04461,0.4331620386440571
TEST_04462,0.3148909243262341
TEST_04463,0.4244323905099878
TEST_04464,0.1306912165884527
TEST_04465,0.20781357879169396
TEST_04466,0.21921922854259648
TEST_04467,0.2826854263659331
TEST_04468,0.23036266036194591
TEST_04469,0.23596703426682614
TEST_04470,0.34611501851730675
TEST_04471,0.18615292983035084
TEST_04472,0.3009424398268131
TEST_04473,0.3113951812476012
TEST_04474,0.22225445187024068
TEST_04475,0.1976226147895124
TEST_04476,0.4243760132654943
TEST_04477,0.4431340061664825
TEST_04478,0.010571679960840501
TEST_04479,0.15979943853704584
TEST_04480,0.23023724753174518
TEST_04481,0.42578374925601276
TEST_04482,0.3404178049011681
TEST_04483,0.33588285546396995
TEST_04484,0.42897249935480686
TEST_04485,0.28010801840003013
TEST_04486,0.2712674239135204
TEST_04487,0.3830240056734518
TEST_04488,0.010602551211633816
TEST_04489,0.22076756584220555
TEST_04490,0.2706570615968637
TEST_04491,0.3544374280346594
TEST_04492,0.01143980748411439
TEST_04493,0.3414493954599119
TEST_04494,0.497039839884379
TEST_04495,0.2962147083567097
TEST_04496,0.011123273154487013
TEST_04497,0.16531251568593613
TEST_04498,0.010951372063938694
TEST_04499,0.0104524914585551
TEST_04500,0.38198957301419645
TEST_04501,0.3633345668537614
TEST_04502,0.41230544228119986
TEST_04503,0.22735175576806504
TEST_04504,0.4020966193511846
TEST_04505,0.4494921700214839
TEST_04506,0.3873217582360844
TEST_04507,0.26836782710779317
TEST_04508,0.35222468597261514
TEST_04509,0.1636099610427758
TEST_04510,0.30652164891430694
TEST_04511,0.3726777222657741
TEST_04512,0.17694718587397137
TEST_04513,0.2727742176702797
TEST_04514,0.2484023455692828
TEST_04515,0.013009401442769394
TEST_04516,0.35376523204417937
TEST_04517,0.30020516239760486
TEST_04518,0.30162583204707194
TEST_04519,0.11009027516313419
TEST_04520,0.15260396882368651
TEST_04521,0.4420451605268241
TEST_04522,0.32114918198536274
TEST_04523,0.48297987625497824
TEST_04524,0.19936422690432792
TEST_04525,0.01835640967605238
TEST_04526,0.3404150496697409
TEST_04527,0.5111885537079518
TEST_04528,0.4931003414680857
TEST_04529,0.1793358665322186
TEST_04530,0.01298830547961596
TEST_04531,0.2188995353050576
TEST_04532,0.2955611729041768
TEST_04533,0.47729270479206964
TEST_04534,0.3679435240391566
TEST_04535,0.1133916463010716
TEST_04536,0.3075726900103342
TEST_04537,0.2737751712324131
TEST_04538,0.23192157693899865
TEST_04539,0.19499520846017748
TEST_04540,0.20029248231500793
TEST_04541,0.20029248231500793
TEST_04542,0.17708948274185848
TEST_04543,0.01078452667367015
TEST_04544,0.1374982602289541
TEST_04545,0.28805058578237075
TEST_04546,0.34441154891359527
TEST_04547,0.11134830189118311
TEST_04548,0.5153796984292216
TEST_04549,0.47202347749710455
TEST_04550,0.27839645769302357
TEST_04551,0.3355232678773173
TEST_04552,0.022675013220552404
TEST_04553,0.3719254520727119
TEST_04554,0.28680962777689634
TEST_04555,0.4767043039299536
TEST_04556,0.5167055225838955
TEST_04557,0.22283220097644701
TEST_04558,0.5423241538826415
TEST_04559,0.2894704658073727
TEST_04560,0.28253093780698474
TEST_04561,0.2955611729041768
TEST_04562,0.31536593356953774
TEST_04563,0.2458536080767086
TEST_04564,0.010519440566235628
TEST_04565,0.28897163448095975
TEST_04566,0.19564666819422044
TEST_04567,0.2622124634196725
TEST_04568,0.12100927523038599
TEST_04569,0.3980093824052556
TEST_04570,0.3586812112282884
TEST_04571,0.4192806233362637
TEST_04572,0.29895647042366036
TEST_04573,0.49955706481257156
TEST_04574,0.3414020460618876
TEST_04575,0.14192821515141987
TEST_04576,0.21770845860766908
TEST_04577,0.35933629390547456
TEST_04578,0.16517423218314423
TEST_04579,0.38286405955985137
TEST_04580,0.4354186002612184
TEST_04581,0.2916118746825428
TEST_04582,0.35977726522642095
TEST_04583,0.27665002172832304
TEST_04584,0.24673468028967338
TEST_04585,0.5550694689336565
TEST_04586,0.2229598901496703
TEST_04587,0.010449951353823535
TEST_04588,0.42046783954157074
TEST_04589,0.31760313654597744
TEST_04590,0.11009027516313419
TEST_04591,0.1295235378336037
TEST_04592,0.22225445187024068
TEST_04593,0.26056091731101566
TEST_04594,0.2785440130908669
TEST_04595,0.2305452623378682
TEST_04596,0.28010801840003013
TEST_04597,0.288618974770398
TEST_04598,0.11333281819877782
TEST_04599,0.44639506877668483
TEST_04600,0.321549973217539
TEST_04601,0.2084699343926889
TEST_04602,0.34874078216601817
TEST_04603,0.30550561855778113
TEST_04604,0.3058991619885486
TEST_04605,0.2706570615968637
TEST_04606,0.5130559295143199
TEST_04607,0.5226206180418314
TEST_04608,0.3386963384554053
TEST_04609,0.2785440130908669
TEST_04610,0.36427815513604445
TEST_04611,0.3750599203185497
TEST_04612,0.4116061146437349
TEST_04613,0.49443139097514766
TEST_04614,0.010583299715511864
TEST_04615,0.4449008854723877
TEST_04616,0.22909509974424724
TEST_04617,0.3946419284628694
TEST_04618,0.1105626864835807
TEST_04619,0.3440350009008076
TEST_04620,0.17645876374574723
TEST_04621,0.1940172415376929
TEST_04622,0.1538700096072971
TEST_04623,0.16114591887151247
TEST_04624,0.37300164077444536
TEST_04625,0.33422601624783416
TEST_04626,0.5129981313352074
TEST_04627,0.30193544038075104
TEST_04628,0.010571679960840501
TEST_04629,0.011856494409178993
TEST_04630,0.4494597178833201
TEST_04631,0.1538700096072971
TEST_04632,0.42528495065593586
TEST_04633,0.28036160530009696
TEST_04634,0.5446003232883326
TEST_04635,0.010602551211633816
TEST_04636,0.2821428026702183
TEST_04637,0.30964772794479506
TEST_04638,0.010570109190971412
TEST_04639,0.22031402573256076
TEST_04640,0.010571679960840501
TEST_04641,0.3032428959059519
TEST_04642,0.23723319074594026
TEST_04643,0.3218543112385104
TEST_04644,0.32496608136542365
TEST_04645,0.31973662000612235
TEST_04646,0.15025679207716944
TEST_04647,0.32797950507952495
TEST_04648,0.3355796804525014
TEST_04649,0.4186001893604285
TEST_04650,0.28622598009497324
TEST_04651,0.28660193796967126
TEST_04652,0.4366297458984965
TEST_04653,0.22067021738527406
TEST_04654,0.3196233781290358
TEST_04655,0.2594498729098694
TEST_04656,0.3489810334386655
TEST_04657,0.4380834775791753
TEST_04658,0.10981792717067818
TEST_04659,0.2962147083567097
TEST_04660,0.20029248231500793
TEST_04661,0.011274521121401745
TEST_04662,0.2560015992270043
TEST_04663,0.0104524914585551
TEST_04664,0.15863348875434302
TEST_04665,0.26876816738179377
TEST_04666,0.0104524914585551
TEST_04667,0.010649903348909676
TEST_04668,0.17535907030508896
TEST_04669,0.24948247851570296
TEST_04670,0.20289335661668279
TEST_04671,0.010685440851333739
TEST_04672,0.30318889374555386
TEST_04673,0.32417368406193114
TEST_04674,0.2955611729041768
TEST_04675,0.011571132984928562
TEST_04676,0.3226775493483254
TEST_04677,0.011366621228637594
TEST_04678,0.2432077349734912
TEST_04679,0.1339951252756898
TEST_04680,0.22448644151705954
TEST_04681,0.2716336309171201
TEST_04682,0.22982342949420473
TEST_04683,0.2798679662414848
TEST_04684,0.010637337073543598
TEST_04685,0.5229945787043009
TEST_04686,0.010571679960840501
TEST_04687,0.010449951353823535
TEST_04688,0.30718404489869705
TEST_04689,0.22658464492346161
TEST_04690,0.1069064510132197
TEST_04691,0.11392483544305602
TEST_04692,0.46565924348655796
TEST_04693,0.2566101697346419
TEST_04694,0.18244853847135561
TEST_04695,0.43629234634207154
TEST_04696,0.41443982006405833
TEST_04697,0.24306383630317635
TEST_04698,0.30810759402260623
TEST_04699,0.14453640745029497
TEST_04700,0.19424410255983357
TEST_04701,0.3634722958084147
TEST_04702,0.48888622740982784
TEST_04703,0.011856494409178993
TEST_04704,0.2662648215049312
TEST_04705,0.09267717832433374
TEST_04706,0.3422472789018176
TEST_04707,0.4845301321203371
TEST_04708,0.22189487035083597
TEST_04709,0.19284616204192245
TEST_04710,0.31353755037910663
TEST_04711,0.47188676161028736
TEST_04712,0.3133346451113197
TEST_04713,0.2639872505367098
TEST_04714,0.4768917570862012
TEST_04715,0.010637337073543598
TEST_04716,0.3005268591186298
TEST_04717,0.28099593101359444
TEST_04718,0.0104524914585551
TEST_04719,0.3594928787098349
TEST_04720,0.42211283540738254
TEST_04721,0.32144117459498217
TEST_04722,0.13709237184718326
TEST_04723,0.4210566403311427
TEST_04724,0.32087146461097404
TEST_04725,0.2219320078193923
TEST_04726,0.010637337073543598
TEST_04727,0.305970678133337
TEST_04728,0.47538828388241183
TEST_04729,0.13955971228697928
TEST_04730,0.2616275313698605
TEST_04731,0.48617183380976453
TEST_04732,0.010449951353823535
TEST_04733,0.3884131139623664
TEST_04734,0.3571274336182245
TEST_04735,0.2962147083567097
TEST_04736,0.23353062691157184
TEST_04737,0.3863387291595048
TEST_04738,0.20210313145451958
TEST_04739,0.34255563752356527
TEST_04740,0.01203077737730187
TEST_04741,0.010703513215382822
TEST_04742,0.010571679960840501
TEST_04743,0.014252618637213483
TEST_04744,0.11196747543834458
TEST_04745,0.2332396116891688
TEST_04746,0.45602154157956803
TEST_04747,0.4134401169000595
TEST_04748,0.5094683449996265
TEST_04749,0.4415385847376037
TEST_04750,0.4239549483520941
TEST_04751,0.1602378031134096
TEST_04752,0.18195488873519583
TEST_04753,0.490622869821893
TEST_04754,0.24325050753822453
TEST_04755,0.23164702214723637
TEST_04756,0.22625167005900038
TEST_04757,0.2845563615128936
TEST_04758,0.01105432377208509
TEST_04759,0.30553611376712897
TEST_04760,0.38914192652592594
TEST_04761,0.1538700096072971
TEST_04762,0.24190092497015458
TEST_04763,0.2827808348775941
TEST_04764,0.3183404071728327
TEST_04765,0.5220399720548121
TEST_04766,0.012625184807566334
TEST_04767,0.4338156454215651
TEST_04768,0.2078923744500603
TEST_04769,0.01298830547961596
TEST_04770,0.3400643486090988
TEST_04771,0.13160565206787062
TEST_04772,0.3085061822829325
TEST_04773,0.30774007554642685
TEST_04774,0.27719785962391197
TEST_04775,0.45327216603804743
TEST_04776,0.22700671204587292
TEST_04777,0.26130998595193267
TEST_04778,0.011016671667826858
TEST_04779,0.43681869585598226
TEST_04780,0.31402126783743656
TEST_04781,0.33382078784936114
TEST_04782,0.3569389353166579
TEST_04783,0.17964555274406488
TEST_04784,0.2789574566721679
TEST_04785,0.3082756455636757
TEST_04786,0.4178287913099411
TEST_04787,0.11635715395336979
TEST_04788,0.34160639724696695
TEST_04789,0.010571679960840501
TEST_04790,0.3047252823366963
TEST_04791,0.36211726386338844
TEST_04792,0.34558774893315414
TEST_04793,0.2771749944435168
TEST_04794,0.1087415354422262
TEST_04795,0.16632245465393936
TEST_04796,0.010723086096817092
TEST_04797,0.2955611729041768
TEST_04798,0.39765315533614054
TEST_04799,0.010449951353823535
TEST_04800,0.1295235378336037
TEST_04801,0.3677857933526991
TEST_04802,0.357781449403739
TEST_04803,0.1647338920822423
TEST_04804,0.4401321462034469
TEST_04805,0.5214616153793171
TEST_04806,0.31026774564815573
TEST_04807,0.21126153593042626
TEST_04808,0.18178564383891505
TEST_04809,0.23200293524362403
TEST_04810,0.48306958414220663
TEST_04811,0.01138777716398288
TEST_04812,0.32326518341811045
TEST_04813,0.2521373317728475
TEST_04814,0.44581253750544636
TEST_04815,0.28701859123904266
TEST_04816,0.2507407581673856
TEST_04817,0.4340898238203713
TEST_04818,0.42980133219636885
TEST_04819,0.3002806970820009
TEST_04820,0.1781945327013002
TEST_04821,0.25312625018665513
TEST_04822,0.45518774346140506
TEST_04823,0.20264009364842445
TEST_04824,0.27109948644310206
TEST_04825,0.3312678760023164
TEST_04826,0.1729638916147877
TEST_04827,0.34439963980005095
TEST_04828,0.33718232815351756
TEST_04829,0.011617088480173121
TEST_04830,0.23449420705989835
TEST_04831,0.31263759892288673
TEST_04832,0.21389227927935958
TEST_04833,0.29895647042366036
TEST_04834,0.010583299715511864
TEST_04835,0.29687221933326247
TEST_04836,0.48025190417992897
TEST_04837,0.42528495065593586
TEST_04838,0.3256786838426307
TEST_04839,0.3287175298756701
TEST_04840,0.22762399480165516
TEST_04841,0.18262295946846344
TEST_04842,0.2529895179331756
TEST_04843,0.33475571454186565
TEST_04844,0.23192157693899865
TEST_04845,0.010703513215382822
TEST_04846,0.01150618714722966
TEST_04847,0.2666441985160733
TEST_04848,0.21931347974685558
TEST_04849,0.011012147501636054
TEST_04850,0.251942361789209
TEST_04851,0.3929552301609927
TEST_04852,0.24673468028967338
TEST_04853,0.3655047322417499
TEST_04854,0.11008796268382674
TEST_04855,0.122107882862265
TEST_04856,0.17458488679473141
TEST_04857,0.2639530764953149
TEST_04858,0.327414021707959
TEST_04859,0.11009027516313419
TEST_04860,0.45003590867967036
TEST_04861,0.4226005765219578
TEST_04862,0.28643688820001717
TEST_04863,0.1776274905341966
TEST_04864,0.3931989318916837
TEST_04865,0.4752237462302175
TEST_04866,0.23866988209891044
TEST_04867,0.31845204156206625
TEST_04868,0.011715420249054226
TEST_04869,0.3457113366459493
TEST_04870,0.2962147083567097
TEST_04871,0.14840251876367067
TEST_04872,0.010519059484078592
TEST_04873,0.34063902096619664
TEST_04874,0.2510115914333174
TEST_04875,0.1760245192236656
TEST_04876,0.2962147083567097
TEST_04877,0.510041505686952
TEST_04878,0.2991893129443318
TEST_04879,0.23425838166250856
TEST_04880,0.3309374471559149
TEST_04881,0.12098895075615679
TEST_04882,0.3837491150654258
TEST_04883,0.5178155604907299
TEST_04884,0.24649270223943828
TEST_04885,0.3106987229653244
TEST_04886,0.3231641884090607
TEST_04887,0.28010801840003013
TEST_04888,0.24796939132411286
TEST_04889,0.30981328799401087
TEST_04890,0.38345156398796776
TEST_04891,0.17705874192371382
TEST_04892,0.01058643040423709
TEST_04893,0.22109231537697918
TEST_04894,0.34832251772908657
TEST_04895,0.1370840197353084
TEST_04896,0.11279952183437313
TEST_04897,0.12171020083372586
TEST_04898,0.4794649674434346
TEST_04899,0.36975178014532084
TEST_04900,0.4778681435197122
TEST_04901,0.14761656825978997
TEST_04902,0.3822839830246738
TEST_04903,0.22982342949420473
TEST_04904,0.11009027516313419
TEST_04905,0.33234124733486914
TEST_04906,0.10517437697625312
TEST_04907,0.2962147083567097
TEST_04908,0.34691181037278906
TEST_04909,0.01298830547961596
TEST_04910,0.0104524914585551
TEST_04911,0.09746166728899626
TEST_04912,0.34563225887944143
TEST_04913,0.21413584227820054
TEST_04914,0.34563225887944143
TEST_04915,0.24307454683894128
TEST_04916,0.11408253204240415
TEST_04917,0.2528285561775398
TEST_04918,0.3278936756460611
TEST_04919,0.3612065268632366
TEST_04920,0.42001779912016485
TEST_04921,0.01078452667367015
TEST_04922,0.32325363378141625
TEST_04923,0.4226155702235127
TEST_04924,0.2513054711092468
TEST_04925,0.2513054711092468
TEST_04926,0.010602551211633816
TEST_04927,0.3770708937712239
TEST_04928,0.4403326547229309
TEST_04929,0.46228974959891267
TEST_04930,0.4433285690485791
TEST_04931,0.4952160680287491
TEST_04932,0.230819757910966
TEST_04933,0.40086235426556227
TEST_04934,0.5573564039542497
TEST_04935,0.37784972374694753
TEST_04936,0.3200578548897205
TEST_04937,0.22140389628607207
TEST_04938,0.27556564018200097
TEST_04939,0.11524987942179112
TEST_04940,0.43346097509530723
TEST_04941,0.22987587681366528
TEST_04942,0.19578156512882447
TEST_04943,0.27587760761026936
TEST_04944,0.40748421462821544
TEST_04945,0.2593855300610564
TEST_04946,0.17088687599721752
TEST_04947,0.3093925107841729
TEST_04948,0.4339851486916691
TEST_04949,0.303635039045636
TEST_04950,0.22754377574147205
TEST_04951,0.010629790109638049
TEST_04952,0.21907829315293512
TEST_04953,0.3149691357171249
TEST_04954,0.010649903348909676
TEST_04955,0.12500916586723868
TEST_04956,0.34576586334809306
TEST_04957,0.4304741150462603
TEST_04958,0.2560987864657482
TEST_04959,0.2743436833146754
TEST_04960,0.2615629125701971
TEST_04961,0.3470800530903673
TEST_04962,0.1637858932769887
TEST_04963,0.4808715571329174
TEST_04964,0.11254211296318353
TEST_04965,0.11172284479141589
TEST_04966,0.5362055677072968
TEST_04967,0.3075689797102026
TEST_04968,0.2661155339397718
TEST_04969,0.2429088209433529
TEST_04970,0.4707545912394948
TEST_04971,0.3421865042182069
TEST_04972,0.012189896258883134
TEST_04973,0.3470800530903673
TEST_04974,0.2501310845044276
TEST_04975,0.46513751092195577
TEST_04976,0.22634514387125768
TEST_04977,0.34490242131242976
TEST_04978,0.09574635708116513
TEST_04979,0.25562431753628484
TEST_04980,0.44570866945812104
TEST_04981,0.2727742176702797
TEST_04982,0.3687849404110719
TEST_04983,0.2408685657320534
TEST_04984,0.30820640618193323
TEST_04985,0.0104524914585551
TEST_04986,0.021526526078163407
TEST_04987,0.36307762688564144
TEST_04988,0.4991883403623056
TEST_04989,0.010477018087816708
TEST_04990,0.1339668251834393
TEST_04991,0.010677167946099832
TEST_04992,0.26638009079021513
TEST_04993,0.23733555344008073
TEST_04994,0.01298830547961596
TEST_04995,0.40010421025319465
TEST_04996,0.11254211296318353
TEST_04997,0.1647338920822423
TEST_04998,0.40303946044288486
TEST_04999,0.16632245465393936
TEST_05000,0.010519059484078592
TEST_05001,0.24307636210115108
TEST_05002,0.25539026837803597
TEST_05003,0.13189044579987844
TEST_05004,0.011012147501636054
TEST_05005,0.27281750918091735
TEST_05006,0.3008726562667676
TEST_05007,0.3411708825453457
TEST_05008,0.14998129216878553
TEST_05009,0.22203477604144742
TEST_05010,0.43885944423960904
TEST_05011,0.3690875787325608
TEST_05012,0.3037022899661306
TEST_05013,0.010830887494365228
TEST_05014,0.010449951353823535
TEST_05015,0.48254405964508434
TEST_05016,0.39519184072648217
TEST_05017,0.01875607458069824
TEST_05018,0.427357702287373
TEST_05019,0.2894704658073727
TEST_05020,0.31196998245120505
TEST_05021,0.22700671204587292
TEST_05022,0.33941948866629695
TEST_05023,0.1552614268340837
TEST_05024,0.1351167606609433
